,Number of Households issue Job Card Schedule Castes (SC),Number of Households issue Job Card Others,Total number of Households issue Job Card,Number of person days generated Scheduled Caste (SCs),Total number of person days generated,Families completed 100days Scheduled Caste (SCs),Families completed 100days Others,Total Families completed 100 days,YearCode,0,1,2,3
41277,-0.09318186016243989,-0.1433833176403285,0.3469305189705818,-0.08558172745716222,0.8990718646276643,-0.042770935992552564,-0.06924438912475986,-0.1907024126756418,1.0901737358869863,1.0,0.0,0.0,0.0
41278,-0.09318186016243989,-0.1433833176403285,-0.6189970132119373,-0.08558172745716222,-0.7970281147091878,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41282,-0.09318186016243989,-0.1433833176403285,-0.7397379547347522,-0.08558172745716222,-0.5892884445977817,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41283,0.05831111082560122,-0.021450532518662434,0.2152131282184201,0.21251506748290708,0.7564869092330175,0.6188607364633215,0.35157639801519114,1.6866777010218181,1.5267805076448937,1.0,0.0,0.0,0.0
41285,-0.09318186016243989,-0.1433833176403285,-0.015292305597862878,-0.08558172745716222,0.21069813957668718,-0.042770935992552564,-0.06924438912475986,0.9209042335925909,1.5267805076448937,1.0,0.0,0.0,0.0
41287,-0.09318186016243989,-0.1433833176403285,0.8189178358324946,-0.08558172745716222,0.42032635214365144,-0.042770935992552564,-0.06924438912475986,-0.28951189234392916,1.0901737358869863,0.0,0.0,1.0,0.0
41289,-0.09318186016243989,0.17364192367600326,-0.5092325209184693,-0.08558172745716222,-0.5352761303688162,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
41291,-0.09318186016243989,-0.09461020359166207,2.0153508018312967,-0.08558172745716222,-0.24236319551173374,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,0.0,1.0
41293,-0.09318186016243989,-0.1433833176403285,-0.465326724001082,-0.08558172745716222,-0.13112804487935362,-0.042770935992552564,-0.06924438912475986,0.5256663149194415,1.0901737358869863,1.0,0.0,0.0,0.0
41307,0.3612970528016834,-0.11899676061599528,-0.45435027477173523,0.7461083304256311,-0.23518673418061245,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
41309,-0.09318186016243989,-0.1433833176403285,0.3030247220531946,-0.08558172745716222,1.0208828530111707,-0.042770935992552564,-0.06924438912475986,2.032510879860824,1.0901737358869863,1.0,0.0,0.0,0.0
41313,-0.09318186016243989,0.2711881517733361,2.0043743526019497,-0.08558172745716222,0.7075736596340592,-0.042770935992552564,0.09908392573122052,-0.09189293300735445,1.0901737358869863,0.0,0.0,0.0,1.0
41315,-0.09318186016243989,-0.1433833176403285,0.3469305189705818,-0.08558172745716222,-0.7662448726835885,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41322,16.571044948522083,3.148801880644655,1.8397276141617478,16.628705564832522,1.4271083352017473,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
41329,-0.09318186016243989,-0.1433833176403285,0.13837798361299244,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
41335,-0.09318186016243989,-0.11899676061599528,2.750772900197533,-0.08558172745716222,1.2363655471903654,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41339,-0.09318186016243989,-0.1433833176403285,0.29204827282384777,-0.08558172745716222,0.6977532388651564,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
41348,-0.09318186016243989,-0.1433833176403285,0.41278921434666266,-0.08558172745716222,-0.8786131487893036,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41350,-0.09318186016243989,-0.09461020359166207,-0.33360933324892034,-0.08558172745716222,0.11154966065987976,-0.042770935992552564,0.09908392573122052,0.7973923840072318,1.0901737358869863,1.0,0.0,0.0,0.0
41352,-0.09318186016243989,-0.11899676061599528,-0.22384484095545223,-0.08558172745716222,0.0990852804531954,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
41353,-0.09318186016243989,-0.1433833176403285,-0.6080205639825905,-0.08558172745716222,-0.37663856410192437,-0.042770935992552564,-0.06924438912475986,0.2045355059975076,1.5267805076448937,1.0,0.0,0.0,0.0
41354,-0.09318186016243989,-0.1433833176403285,-0.7726673024227927,-0.08558172745716222,-0.8264893770158963,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41359,-0.09318186016243989,-0.11899676061599528,-0.37751513016630756,-0.08558172745716222,0.09549704978763475,-0.042770935992552564,0.014919768303230337,0.8220947539243035,1.0901737358869863,1.0,0.0,0.0,0.0
41361,-0.09318186016243989,-0.11899676061599528,-0.34458578247826716,-0.08558172745716222,0.11041653518654482,-0.042770935992552564,-0.06924438912475986,0.5503686848365134,1.5267805076448937,1.0,0.0,0.0,0.0
41365,-0.09318186016243989,-0.11899676061599528,2.6410084079040645,-0.08558172745716222,2.3192557912074583,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41368,-0.09318186016243989,-0.1433833176403285,-0.22384484095545223,-0.08558172745716222,0.35989299356578786,-0.042770935992552564,-0.06924438912475986,1.1679279327633094,1.5267805076448937,1.0,0.0,0.0,0.0
41369,-0.09318186016243989,-0.1433833176403285,-0.5860676655238969,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,0.0,1.0
41371,-0.09318186016243989,-0.1433833176403285,1.2689522542357137,-0.08558172745716222,2.0897978828571326,-0.042770935992552564,-0.06924438912475986,0.5503686848365134,1.5267805076448937,0.0,0.0,1.0,0.0
41377,-0.09318186016243989,-0.1433833176403285,-0.1909154932674118,-0.08558172745716222,0.41654926723253494,-0.042770935992552564,-0.06924438912475986,1.2420350425145248,1.5267805076448937,1.0,0.0,0.0,0.0
41378,-0.09318186016243989,-0.1433833176403285,-0.37751513016630756,-0.08558172745716222,-0.0535089499559101,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41382,0.2098040818136423,20.633963267091566,8.414620702540486,0.47484024703016803,13.488284727624425,-0.042770935992552564,21.30845159758475,5.7872711072557435,1.5267805076448937,1.0,0.0,0.0,0.0
41391,-0.09318186016243989,-0.09461020359166207,4.430169632287594,-0.08558172745716222,4.652172286558548,-0.042770935992552564,-0.06924438912475986,-0.4377261118463602,1.0901737358869863,0.0,1.0,0.0,0.0
41392,-0.09318186016243989,-0.1433833176403285,-0.4433738255423884,-0.08558172745716222,-0.150013469434936,-0.042770935992552564,-0.06924438912475986,0.5009639450023696,1.0901737358869863,0.0,0.0,1.0,0.0
41393,-0.09318186016243989,-0.1433833176403285,-0.6629028101293246,-0.08558172745716222,-0.6446227385456381,-0.042770935992552564,-0.06924438912475986,-0.1907024126756418,1.0901737358869863,0.0,1.0,0.0,0.0
41394,-0.09318186016243989,-0.1433833176403285,-0.9592669393216884,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
41395,-0.09318186016243989,0.0029360245056707784,-0.3884915793956544,-0.08558172745716222,-0.28221144132401255,-0.042770935992552564,0.014919768303230337,0.3280473555828668,1.5267805076448937,0.0,0.0,0.0,1.0
41397,-0.09318186016243989,-0.1433833176403285,-0.22384484095545223,-0.08558172745716222,-0.10468845050153831,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
41402,-0.09318186016243989,-0.1433833176403285,-0.37751513016630756,-0.08558172745716222,0.04658380018867642,-0.042770935992552564,-0.06924438912475986,-0.017785823256138925,1.0901737358869863,1.0,0.0,0.0,0.0
41407,-0.09318186016243989,-0.1433833176403285,-0.3116564347902267,-0.08558172745716222,-0.636124297495626,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41409,0.3612970528016834,0.17364192367600326,1.5653163834280774,-0.08558172745716222,0.1413886314576999,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
41411,-0.09318186016243989,-0.1433833176403285,-0.11408034866198415,-0.08558172745716222,0.47811575128373346,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
41414,-0.09318186016243989,-0.1433833176403285,-0.3226328840195735,-0.08558172745716222,-0.07239437451149247,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41416,-0.09318186016243989,-0.1433833176403285,-0.41044447785434796,-0.08558172745716222,-0.4797529821754041,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
41420,-0.09318186016243989,-0.1433833176403285,-0.5092325209184693,-0.08558172745716222,-0.42158587454421037,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41423,-0.09318186016243989,-0.1433833176403285,0.5993888512455584,-0.08558172745716222,0.5483695306304999,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41424,-0.09318186016243989,-0.1433833176403285,-0.36653868093696074,-0.08558172745716222,-0.11280918306043873,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,0.0,0.0,1.0,0.0
41427,-0.09318186016243989,-0.1433833176403285,-0.37751513016630756,-0.08558172745716222,0.09549704978763475,-0.042770935992552564,-0.06924438912475986,0.8220947539243035,1.5267805076448937,1.0,0.0,0.0,0.0
41436,-0.09318186016243989,-0.1433833176403285,-0.6299734624412842,-0.08558172745716222,-0.5806011493022138,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41437,-0.09318186016243989,0.02732258153000399,0.06154283900756478,-0.08558172745716222,0.8509140320109293,-0.042770935992552564,0.5199047128711715,1.8101895506071772,1.5267805076448937,1.0,0.0,0.0,0.0
41438,-0.09318186016243989,-0.1433833176403285,0.19326022975972648,-0.08558172745716222,-0.49013996568097434,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41439,-0.09318186016243989,-0.1433833176403285,-0.7946202008814862,-0.08558172745716222,-0.6221490833244951,-0.042770935992552564,-0.06924438912475986,-0.11659530292442628,1.5267805076448937,1.0,0.0,0.0,0.0
41442,-0.09318186016243989,-0.1433833176403285,-0.5421618686065097,-0.08558172745716222,-0.8200683326669983,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
41443,-0.09318186016243989,-0.1433833176403285,-0.5202089701478161,-0.08558172745716222,-0.6825824419023586,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41444,-0.09318186016243989,-0.1433833176403285,0.8738000819792286,-0.08558172745716222,2.1844138598806,-0.042770935992552564,-0.06924438912475986,3.5393554448022058,1.5267805076448937,1.0,0.0,0.0,0.0
41446,-0.09318186016243989,-0.1433833176403285,-0.49825607168912245,-0.08558172745716222,-0.11318689155155037,-0.042770935992552564,-0.06924438912475986,0.5256663149194415,1.0901737358869863,1.0,0.0,0.0,0.0
41448,-0.09318186016243989,-0.11899676061599528,-0.465326724001082,-0.08558172745716222,-0.09335719576818889,-0.042770935992552564,0.014919768303230337,0.5750710547535852,1.0901737358869863,1.0,0.0,0.0,0.0
41452,-0.09318186016243989,-0.11899676061599528,-0.8165730993401799,-0.08558172745716222,-0.6599199324356598,-0.042770935992552564,0.014919768303230337,-0.16600004275856994,1.5267805076448937,1.0,0.0,0.0,0.0
41464,-0.09318186016243989,-0.09461020359166207,1.8946098603084818,-0.08558172745716222,3.384016027651192,-0.042770935992552564,0.014919768303230337,3.514653074885134,1.5267805076448937,0.0,0.0,1.0,0.0
41465,-0.09318186016243989,-0.1433833176403285,3.661818186233318,-0.08558172745716222,0.7545983667774593,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
41471,-0.09318186016243989,0.0029360245056707784,-0.3226328840195735,-0.08558172745716222,-0.0367009221014418,-0.042770935992552564,0.1832480831592107,0.451559205168226,1.0901737358869863,1.0,0.0,0.0,0.0
41475,-0.09318186016243989,-0.1433833176403285,0.41278921434666266,-0.08558172745716222,1.3579876813283158,-0.042770935992552564,-0.06924438912475986,2.4030464286169013,1.0901737358869863,0.0,0.0,1.0,0.0
41486,-0.09318186016243989,-0.1433833176403285,-0.4323973763130416,-0.08558172745716222,-0.520545499215462,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41491,-0.09318186016243989,-0.11899676061599528,-0.09212745020329054,-0.08558172745716222,0.295493695831252,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41493,-0.09318186016243989,-0.09461020359166207,0.2042366789890733,-0.08558172745716222,-0.07201666602038082,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
41494,-0.09318186016243989,-0.1433833176403285,-0.9592669393216884,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41498,-0.09318186016243989,-0.11899676061599528,4.166734850783271,-0.08558172745716222,3.3757064408467357,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
41503,-0.09318186016243989,-0.1433833176403285,-0.20189194249675863,-0.08558172745716222,0.3123017236857203,-0.042770935992552564,-0.06924438912475986,0.9209042335925909,1.0901737358869863,0.0,0.0,1.0,0.0
41505,-0.09318186016243989,-0.1433833176403285,-0.9592669393216884,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,0.0,1.0
41508,-0.09318186016243989,-0.1433833176403285,-0.7836437516521395,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41513,-0.09318186016243989,-0.1433833176403285,-0.33360933324892034,-0.08558172745716222,0.04261786103200413,-0.042770935992552564,-0.06924438912475986,0.451559205168226,1.5267805076448937,0.0,0.0,1.0,0.0
41520,-0.09318186016243989,-0.021450532518662434,0.7859884881444541,-0.08558172745716222,1.38990404882725,-0.042770935992552564,-0.06924438912475986,-0.2648095224268573,1.0901737358869863,1.0,0.0,0.0,0.0
41522,-0.09318186016243989,-0.11899676061599528,-0.5750912162945501,-0.08558172745716222,-0.8480187610092602,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41523,-0.09318186016243989,-0.1433833176403285,0.5225537066401307,-0.08558172745716222,-0.8974985733448859,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41527,-0.09318186016243989,-0.1433833176403285,-0.7616908531934459,-0.08558172745716222,-0.565492809657748,-0.042770935992552564,-0.06924438912475986,-0.042488193173210766,1.0901737358869863,1.0,0.0,0.0,0.0
41529,-0.09318186016243989,7.5139955880002995,2.630031958674718,-0.08558172745716222,2.792713384815908,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
41532,-0.09318186016243989,-0.1433833176403285,-0.7726673024227927,-0.08558172745716222,-0.5843782342133303,-0.042770935992552564,-0.06924438912475986,-0.06719056309028261,1.5267805076448937,0.0,0.0,1.0,0.0
41539,-0.09318186016243989,0.3199612658220025,0.028613491319524356,-0.08558172745716222,0.6052146585428028,-0.042770935992552564,1.109053814867103,0.451559205168226,1.5267805076448937,1.0,0.0,0.0,0.0
41551,0.05831111082560122,-0.11899676061599528,0.6981768943096797,0.10818118925388283,1.2114367867769966,-0.042770935992552564,-0.06924438912475986,1.069118453095022,1.5267805076448937,1.0,0.0,0.0,0.0
41554,-0.09318186016243989,-0.11899676061599528,-0.7287615055054054,-0.08558172745716222,-0.6712511871690092,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
41555,-0.09318186016243989,-0.1433833176403285,0.7530591404564138,-0.08558172745716222,0.6401526939706301,-0.042770935992552564,-0.06924438912475986,-0.3883213720122165,1.5267805076448937,0.0,0.0,1.0,0.0
41556,-0.09318186016243989,-0.1433833176403285,-0.5202089701478161,-0.08558172745716222,-0.7430158004802222,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41558,-0.09318186016243989,-0.1433833176403285,-0.1470096963500246,-0.08558172745716222,0.47660491731928684,-0.042770935992552564,-0.06924438912475986,1.192630302680381,1.5267805076448937,1.0,0.0,0.0,0.0
41559,-0.09318186016243989,-0.1433833176403285,-0.6519263608999778,-0.08558172745716222,-0.38513700515193644,-0.042770935992552564,-0.06924438912475986,-0.1412976728414981,1.5267805076448937,1.0,0.0,0.0,0.0
41560,-0.09318186016243989,-0.1433833176403285,-0.9153611424043011,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,0.0,1.0
41563,-0.09318186016243989,-0.1433833176403285,-0.45435027477173523,-0.08558172745716222,-0.2774900851851169,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41573,-0.09318186016243989,-0.1433833176403285,3.0581134786192434,-0.08558172745716222,3.673907294579381,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.5267805076448937,0.0,1.0,0.0,0.0
41576,-0.09318186016243989,-0.09461020359166207,0.006660592860830738,-0.08558172745716222,0.6089917434539193,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
41578,-0.09318186016243989,-0.1433833176403285,10.66479279455658,-0.08558172745716222,8.3848764499694,-0.042770935992552564,-0.06924438912475986,0.7726900140901599,1.0901737358869863,0.0,1.0,0.0,0.0
41584,-0.09318186016243989,-0.1433833176403285,0.31400117128254135,-0.08558172745716222,1.1600684319858126,-0.042770935992552564,-0.06924438912475986,1.9089990302754647,1.0901737358869863,0.0,1.0,0.0,0.0
41593,-0.09318186016243989,-0.1433833176403285,-0.5750912162945501,-0.08558172745716222,-0.5197900822332386,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.5267805076448937,0.0,0.0,0.0,1.0
41594,-0.09318186016243989,-0.1433833176403285,-0.6738792593586713,-0.08558172745716222,-0.4740873548087294,-0.042770935992552564,-0.06924438912475986,-0.09189293300735445,1.0901737358869863,1.0,0.0,0.0,0.0
41595,-0.09318186016243989,-0.1433833176403285,-0.750714403964099,-0.08558172745716222,-0.5466073851021657,-0.042770935992552564,-0.06924438912475986,-0.017785823256138925,1.0901737358869863,1.0,0.0,0.0,0.0
41600,-0.09318186016243989,-0.11899676061599528,1.532387035740037,-0.08558172745716222,0.4409114649092362,-0.042770935992552564,-0.06924438912475986,-0.21540478259271365,1.5267805076448937,0.0,0.0,1.0,0.0
41601,-0.09318186016243989,-0.1433833176403285,-0.695832157817365,-0.08558172745716222,-0.5466073851021657,-0.042770935992552564,-0.06924438912475986,-0.017785823256138925,1.0901737358869863,0.0,0.0,1.0,0.0
41607,-0.09318186016243989,-0.11899676061599528,3.409359853958341,-0.08558172745716222,4.6468843676829845,-0.042770935992552564,-0.06924438912475986,4.601557351236295,1.5267805076448937,0.0,0.0,1.0,0.0
41611,-0.09318186016243989,-0.09461020359166207,-0.3884915793956544,-0.08558172745716222,-0.8204460411581099,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
41616,-0.09318186016243989,-0.11899676061599528,1.257975805006367,-0.08558172745716222,-0.37286147919080787,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41619,-0.09318186016243989,-0.1433833176403285,-0.9592669393216884,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
41620,-0.09318186016243989,-0.1433833176403285,-0.33360933324892034,-0.08558172745716222,0.17103874800996421,-0.042770935992552564,-0.06924438912475986,0.9209042335925909,1.0901737358869863,1.0,0.0,0.0,0.0
41622,-0.09318186016243989,-0.1433833176403285,-0.4214209270836948,-0.08558172745716222,-0.706755785333504,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
41623,-0.09318186016243989,-0.1433833176403285,-0.6299734624412842,-0.08558172745716222,-0.5080811190087776,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
41632,-0.09318186016243989,-0.1433833176403285,-0.3555622317076139,-0.08558172745716222,0.10984997244987735,-0.042770935992552564,-0.06924438912475986,0.8220947539243035,1.5267805076448937,1.0,0.0,0.0,0.0
41644,-0.09318186016243989,-0.1433833176403285,0.40181276511731584,-0.08558172745716222,0.42939135593033095,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
41645,-0.09318186016243989,-0.1433833176403285,-0.6848557085880181,-0.08558172745716222,-0.49712757276653985,-0.042770935992552564,-0.06924438912475986,-0.28951189234392916,1.5267805076448937,0.0,0.0,1.0,0.0
41646,-0.09318186016243989,0.02732258153000399,-0.026268754827209688,-0.08558172745716222,-0.07447177121260652,-0.042770935992552564,0.1832480831592107,0.5750710547535852,1.0901737358869863,1.0,0.0,0.0,0.0
41657,-0.09318186016243989,-0.1433833176403285,-0.3116564347902267,-0.08558172745716222,0.08322152382650622,-0.042770935992552564,-0.06924438912475986,0.5750710547535852,1.5267805076448937,1.0,0.0,0.0,0.0
41659,-0.09318186016243989,-0.11899676061599528,-0.37751513016630756,-0.08558172745716222,0.04261786103200413,-0.042770935992552564,0.014919768303230337,0.6491781645048007,1.0901737358869863,1.0,0.0,0.0,0.0
41662,0.05831111082560122,-0.09461020359166207,1.137234863483552,0.21251506748290708,2.380633421013101,0.6188607364633215,0.09908392573122052,3.811081513889996,1.5267805076448937,1.0,0.0,0.0,0.0
41665,-0.09318186016243989,-0.1433833176403285,0.05056638977821797,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41666,-0.09318186016243989,-0.09461020359166207,0.32497762051188817,-0.08558172745716222,0.4424222988736828,-0.042770935992552564,-0.06924438912475986,-0.2648095224268573,1.5267805076448937,1.0,0.0,0.0,0.0
41668,-0.09318186016243989,-0.1433833176403285,-0.17993904403806502,-0.08558172745716222,0.4331684408414474,-0.042770935992552564,-0.06924438912475986,0.9703089734267346,1.5267805076448937,1.0,0.0,0.0,0.0
41674,-0.09318186016243989,-0.1433833176403285,-0.5641147670652032,-0.08558172745716222,-0.8827679421915318,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,0.0,1.0
41676,-0.09318186016243989,-0.1433833176403285,-0.3006799855608799,-0.08558172745716222,0.2276950216767113,-0.042770935992552564,-0.06924438912475986,0.9950113433438065,1.5267805076448937,1.0,0.0,0.0,0.0
41677,-0.09318186016243989,-0.1433833176403285,-0.7616908531934459,-0.08558172745716222,-0.5843782342133303,-0.042770935992552564,-0.06924438912475986,-0.06719056309028261,1.0901737358869863,1.0,0.0,0.0,0.0
41682,-0.09318186016243989,-0.021450532518662434,-0.33360933324892034,-0.08558172745716222,0.15215332345438184,-0.042770935992552564,0.35157639801519114,0.8962018636755191,1.5267805076448937,0.0,0.0,0.0,1.0
41683,-0.09318186016243989,-0.1433833176403285,-0.34458578247826716,-0.08558172745716222,0.15215332345438184,-0.042770935992552564,-0.06924438912475986,0.8962018636755191,1.0901737358869863,1.0,0.0,0.0,0.0
41686,-0.09318186016243989,-0.07022364656732885,-0.20189194249675863,-0.08558172745716222,0.26546587078787603,-0.042770935992552564,0.014919768303230337,1.04441608317795,1.5267805076448937,1.0,0.0,0.0,0.0
41688,-0.09318186016243989,-0.1433833176403285,-0.750714403964099,-0.08558172745716222,-0.5466073851021657,-0.042770935992552564,-0.06924438912475986,-0.017785823256138925,1.5267805076448937,1.0,0.0,0.0,0.0
41690,-0.09318186016243989,-0.11899676061599528,-0.6738792593586713,-0.08558172745716222,-0.43329483776867145,-0.042770935992552564,0.014919768303230337,0.1304283962462921,1.0901737358869863,1.0,0.0,0.0,0.0
41694,-0.09318186016243989,-0.1433833176403285,-0.695832157817365,-0.08558172745716222,-0.565492809657748,-0.042770935992552564,-0.06924438912475986,-0.042488193173210766,1.0901737358869863,1.0,0.0,0.0,0.0
41697,-0.09318186016243989,-0.11899676061599528,-0.2787270871021863,-0.08558172745716222,-0.3381122980085363,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41698,-0.09318186016243989,-0.1433833176403285,-0.6629028101293246,-0.08558172745716222,-0.6380128399511843,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
41700,-0.09318186016243989,-0.1433833176403285,1.0933290665661648,-0.08558172745716222,0.45923032672815106,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41703,-0.09318186016243989,-0.11899676061599528,-0.1470096963500246,-0.08558172745716222,0.4890692975259712,-0.042770935992552564,0.014919768303230337,0.9950113433438065,1.0901737358869863,1.0,0.0,0.0,0.0
41704,-0.09318186016243989,-0.1433833176403285,-0.5531383178358564,-0.08558172745716222,-0.22555516765726544,-0.042770935992552564,-0.06924438912475986,0.40215446533408233,1.5267805076448937,1.0,0.0,0.0,0.0
41706,-0.09318186016243989,-0.1433833176403285,-0.871455345486914,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
41707,-0.09318186016243989,-0.045837089542995646,-0.17993904403806502,-0.08558172745716222,0.41654926723253494,-0.042770935992552564,0.2674122405872009,1.2420350425145248,1.5267805076448937,1.0,0.0,0.0,0.0
41708,-0.09318186016243989,-0.1433833176403285,-0.6080205639825905,-0.08558172745716222,-0.8336658383470176,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
41712,-0.09318186016243989,-0.1433833176403285,-0.6080205639825905,-0.08558172745716222,-0.3199822904351773,-0.042770935992552564,-0.06924438912475986,0.2786426157487231,1.5267805076448937,1.0,0.0,0.0,0.0
41714,0.05831111082560122,-0.1433833176403285,-0.49825607168912245,-0.08558172745716222,-0.6725731668879,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
